id,y0,y1,y2,y3
473.0,0.104127906,0.04836631,0.84750575,1.1011394e-10
474.0,0.5740435,0.0052102036,0.32308713,0.097659156
475.0,0.8902185,0.0020613156,0.1076112,0.00010900582
476.0,0.9455978,0.0097595295,0.043572456,0.0010702399
477.0,0.70556396,0.009083774,0.20052497,0.08482729
478.0,0.86534595,0.0013686086,0.13315342,0.0001319974
479.0,0.7435861,0.00079030765,0.2554369,0.00018670673
480.0,0.9381418,0.023613874,0.03824213,2.180947e-06
481.0,0.6962586,0.06648977,0.23474269,0.0025088794
482.0,0.5634761,0.009440259,0.4270792,4.467798e-06
483.0,0.35369647,0.0006228618,0.6456467,3.3933284e-05
484.0,0.93885964,0.00019019957,0.060716912,0.00023326761
485.0,0.80085397,0.037515663,0.16151604,0.00011431519
486.0,0.70744014,0.03933896,0.25308004,0.00014090133
487.0,0.63572633,0.12929109,0.2348116,0.00017098585
488.0,0.8894243,0.002727397,0.10772158,0.00012667796
489.0,0.71337795,0.00067260157,0.28588393,6.552157e-05
490.0,0.5404717,0.100047424,0.34730476,0.012176189
491.0,0.7304857,0.0007560745,0.1477981,0.120960124
492.0,0.53926116,0.2987816,0.14685056,0.01510668
493.0,0.32380748,0.03694692,0.6391486,9.699691e-05
494.0,0.8701703,0.021655954,0.10817075,3.0096062e-06
495.0,0.6374528,0.056522485,0.20963475,0.09639
496.0,0.6469753,0.18433566,0.16840504,0.00028402088
497.0,0.7252624,0.046771538,0.22796309,2.9592934e-06
498.0,0.8070706,5.9842918e-05,0.19286677,2.7921153e-06
499.0,0.79783547,0.017567072,0.14278175,0.041815642
500.0,0.91393673,0.012741173,0.07324045,8.1631515e-05
501.0,0.018626312,0.9424889,0.038884804,2.7154851e-15
502.0,0.7557627,0.04070214,0.20332624,0.00020894711
503.0,0.91994846,0.00033372632,0.07964397,7.386499e-05
504.0,0.7109952,0.016890923,0.2704149,0.0016989612
505.0,0.54051197,0.14129171,0.2898418,0.028354501
506.0,0.8090158,0.023852868,0.15667489,0.010456409
507.0,0.30685988,0.22055326,0.47249195,9.489814e-05
508.0,0.35163352,0.34545547,0.30056122,0.0023497548
509.0,0.7861129,0.014028447,0.19970912,0.00014954091
510.0,0.83056027,0.14394233,0.025478382,1.9006391e-05
511.0,0.6792596,0.07910258,0.1972655,0.04437234
512.0,0.4848867,0.3213822,0.19370583,2.5285106e-05
513.0,0.93378544,0.00027516103,0.06593938,1.9149647e-08
514.0,0.118379645,0.29895204,0.5826683,5.3556787e-11
515.0,0.575707,0.1261829,0.17831531,0.11979475
516.0,0.67075807,0.048222855,0.27778506,0.0032340572
517.0,0.55938447,0.110030256,0.33046296,0.00012227666
518.0,0.8219208,0.0029602149,0.14818993,0.026929002
519.0,0.4013665,0.07774809,0.5125608,0.008324601
520.0,0.8001673,0.035548113,0.16397339,0.00031115283
521.0,0.46914268,0.10637264,0.42448387,7.881048e-07
522.0,0.8296835,0.007347916,0.14041579,0.022552827
523.0,0.736219,0.0035774172,0.25963104,0.00057250354
524.0,0.9343915,0.018196926,0.046728633,0.00068290817
525.0,0.70515674,0.044567034,0.24550647,0.0047697355
526.0,0.33344248,0.4243531,0.24215211,5.2306095e-05
527.0,0.97479874,0.0001198766,0.015620367,0.009460998
528.0,0.8269855,0.0036952058,0.16118616,0.008133163
529.0,0.9514052,0.005177195,0.04268288,0.00073470094
530.0,0.8278957,0.0154274115,0.15608521,0.00059169065
531.0,0.86617315,0.004418937,0.1289511,0.00045682397
532.0,0.43847436,0.0070566335,0.42265224,0.13181674
533.0,0.6871195,0.010150076,0.30264097,8.944116e-05
534.0,0.84972525,0.003756562,0.14269575,0.003822428
535.0,0.118034534,0.003834137,0.87794626,0.00018512308
536.0,0.75331044,0.025980575,0.18539262,0.035316356
537.0,0.882096,0.004036654,0.11383234,3.5032634e-05
538.0,0.7636455,0.029064298,0.20599063,0.0012995574
539.0,0.64423764,0.039783165,0.26248017,0.05349902
540.0,0.8148919,0.022757435,0.16235065,1.8717662e-08
541.0,0.8786427,0.010429508,0.110868804,5.8973288e-05
542.0,0.88013566,0.0013639771,0.09868569,0.019814737
543.0,0.13721557,0.5118804,0.35086942,3.464682e-05
544.0,0.85722,0.007044478,0.13343725,0.0022982992
545.0,0.078100234,0.00851716,0.8728345,0.040548116
546.0,0.83570266,0.00023742585,0.16073154,0.003328356
547.0,0.36890623,0.33936682,0.2914421,0.00028487525
548.0,0.8909206,0.010968862,0.0968193,0.0012912593
549.0,0.9815735,8.764956e-05,0.01832934,9.535357e-06
550.0,0.5559121,0.05830425,0.34596798,0.039815657
551.0,0.810564,0.13683562,0.05242161,0.00017878911
552.0,0.8384247,0.00069263775,0.16088253,1.6425356e-07
553.0,0.855342,0.03878479,0.10586947,3.7721666e-06
554.0,0.95744914,0.0008628156,0.041627157,6.0889546e-05
555.0,0.2072363,0.4021342,0.39062893,5.7645315e-07
556.0,0.2831044,0.022517266,0.6758649,0.018513493
557.0,0.61928284,0.08495212,0.2934717,0.0022933178
558.0,0.49178085,0.26444542,0.24271624,0.0010575033
559.0,0.49122542,0.028331129,0.48042655,1.6902595e-05
560.0,0.8952426,0.0015659863,0.10318261,8.837587e-06
561.0,0.8721574,0.016612437,0.082418405,0.028811792
562.0,0.5992936,0.051693343,0.34358442,0.005428648
563.0,0.3719822,0.030624082,0.591426,0.005967738
564.0,0.49750525,0.06760037,0.4348843,1.0092352e-05
565.0,0.09072215,0.100996576,0.8082813,6.7534364e-12
566.0,0.59476185,0.0027171238,0.40251607,4.9833184e-06
567.0,0.5083128,0.03629152,0.35917437,0.09622124
568.0,0.12191968,0.16286401,0.7152162,7.832647e-08
569.0,0.85935843,0.0012940613,0.13738948,0.0019580205
570.0,0.45645753,0.025025317,0.51851714,6.679634e-10
571.0,0.7524207,0.01240283,0.23503514,0.00014130065
572.0,0.9356456,0.0086837895,0.054768633,0.0009019427
573.0,0.32988432,0.029872404,0.64023113,1.213084e-05
574.0,0.7933417,0.08888,0.10423705,0.0135412915
575.0,0.38947287,0.0052939383,0.60521466,1.8517374e-05
576.0,0.6396044,0.07771743,0.25005698,0.032621164
577.0,0.831938,0.012160311,0.15086682,0.0050348197
578.0,0.47381002,0.011519616,0.24755307,0.26711726
579.0,0.8051951,0.019052578,0.175664,8.833386e-05
580.0,0.8197523,0.020265244,0.15966913,0.00031328923
581.0,0.92824847,0.003050042,0.06869251,8.984969e-06
582.0,0.9324708,0.0029465694,0.064526595,5.6055225e-05
583.0,0.859332,6.546006e-06,0.14065062,1.0810357e-05
584.0,0.11046673,0.05013621,0.8393967,3.4744568e-07
585.0,0.63867575,0.21354595,0.14759636,0.00018195574
586.0,0.7786893,0.0093637835,0.21194442,2.4746855e-06
587.0,0.13807477,0.55881506,0.27875036,0.024359798
588.0,0.5666102,0.028468562,0.40480915,0.00011207647
589.0,0.6019563,0.26525855,0.13276598,1.919582e-05
590.0,0.6093385,0.028867021,0.35784712,0.0039473884
591.0,0.59119725,0.14330086,0.21811119,0.04739073
592.0,0.37059355,0.3299981,0.29876962,0.0006387737
593.0,0.7317853,0.021168076,0.23158929,0.015457352
594.0,0.6386517,0.0001192947,0.36121067,1.8268984e-05
595.0,0.5775601,3.5554233e-06,0.42243627,3.4671924e-08
596.0,0.5383508,0.03668613,0.42460898,0.00035408256
597.0,0.86499935,0.00010209677,0.13489851,1.1940972e-09
598.0,0.90485024,0.012826921,0.08232282,3.3626456e-08
599.0,0.4344946,0.10896743,0.4556265,0.00091146573
600.0,0.68560904,0.00068848045,0.31370136,1.0960747e-06
601.0,0.56372046,0.23388429,0.20239525,2.102033e-09
602.0,0.9739733,0.00047116893,0.025432823,0.00012277524
603.0,0.11517556,0.69394153,0.19081599,6.6973356e-05
604.0,0.69484144,0.047269378,0.24261552,0.015273663
605.0,0.06311715,2.688464e-05,0.9161718,0.020684188
606.0,0.38649252,0.06659351,0.5467479,0.00016599189
607.0,0.067877196,0.13207203,0.80002624,2.448931e-05
608.0,0.83707166,0.021768652,0.14107482,8.490985e-05
609.0,0.29658842,0.51417726,0.18868195,0.0005523209
610.0,0.8015143,0.011108044,0.18661037,0.00076721667
611.0,0.14360741,0.7132174,0.14299409,0.00018110161
612.0,0.5948406,0.030760402,0.34221762,0.032181427
613.0,0.35366488,0.044653207,0.60097647,0.0007054418
614.0,0.9722695,0.0024721215,0.025240242,1.8129322e-05
615.0,0.1385347,0.061235927,0.44004315,0.36018622
616.0,0.9005233,0.038290232,0.04605935,0.015127135
617.0,0.53428006,0.16340931,0.3016179,0.0006927354
618.0,0.75497097,0.12670904,0.11526045,0.0030595928
619.0,0.6794333,0.019040411,0.1844706,0.117055714
620.0,0.92332906,0.0052923877,0.07115437,0.00022422732
621.0,0.15886863,0.27382582,0.5672598,4.576227e-05
622.0,0.663551,0.005466796,0.33097357,8.7084e-06
623.0,0.7902037,0.017653333,0.19205828,8.471909e-05
624.0,0.6649789,0.027101522,0.19519372,0.11272585
625.0,0.091466404,0.060715385,0.8478182,3.5373349e-09
626.0,0.9942426,0.0019596969,0.0024562152,0.0013414396
627.0,0.95203996,0.0039946698,0.043958925,6.5073573e-06
628.0,0.26250225,0.46280318,0.27469456,8.7340163e-10
629.0,0.431154,0.008763444,0.012955161,0.5471274
630.0,0.7100863,0.051674742,0.21250443,0.025734525
631.0,0.90159464,0.0003173462,0.0980559,3.218811e-05
632.0,0.9759294,0.0030545713,0.020738447,0.00027765427
633.0,0.66437817,0.007444404,0.2838055,0.044371944
634.0,0.66147804,0.0016978927,0.23823613,0.09858788
635.0,0.6411238,0.019217256,0.33963034,2.8652279e-05
636.0,0.1643207,0.20036185,0.61623615,0.019081296
637.0,0.8514429,0.007220411,0.14121096,0.00012571765
638.0,0.570849,0.01666589,0.3275907,0.08489439
639.0,0.6448239,0.0245289,0.33047566,0.00017152
640.0,0.276711,0.022533372,0.7007381,1.757632e-05
641.0,0.89246005,0.0020563041,0.100442834,0.005040808
642.0,0.7103967,0.01152273,0.27804872,3.1771957e-05
643.0,0.10024047,0.17619617,0.7235634,2.7106883e-09
644.0,0.77812433,0.046428416,0.16246215,0.012985141
645.0,0.5490392,0.02504638,0.26127192,0.16464251
646.0,0.69119096,0.010375546,0.29843348,9.7968814e-11
647.0,0.8055179,0.0023338005,0.19214576,2.5553243e-06
648.0,0.91727924,0.0007101653,0.08089579,0.0011148168
649.0,0.90096265,0.0012865403,0.09775051,3.5392944e-07
650.0,0.19730568,0.24535424,0.5344201,0.022920009
651.0,0.69256073,0.10315108,0.20409386,0.00019430637
652.0,0.3574632,0.3599734,0.28256336,1.07566756e-08
653.0,0.5426547,0.076846726,0.37024164,0.0102569135
654.0,0.18682301,0.022178257,0.76335657,0.027642215
655.0,0.28447768,0.22163875,0.36510554,0.12877801
656.0,0.91108483,0.0042845733,0.08462177,8.871834e-06
657.0,0.16298333,0.011875127,0.8251296,1.1913441e-05
658.0,0.67141557,0.025538005,0.30293,0.00011637236
659.0,0.07128226,0.0051700976,0.893378,0.030169608
660.0,0.25900888,0.6086046,0.1322917,9.481595e-05
661.0,0.010660185,0.5355604,0.44834578,0.005433651
662.0,0.84010136,0.018827518,0.14106956,1.5260458e-06
663.0,0.54830045,0.0013321957,0.4490875,0.0012798635
664.0,0.7207115,0.041064326,0.23809882,0.00012535196
665.0,0.7776909,1.7060188e-06,0.22230722,1.7231763e-07
666.0,0.5006077,0.091726646,0.4076319,3.3708384e-05
667.0,0.8328251,0.04144142,0.12202914,0.0037042664
668.0,0.77547884,0.020365756,0.16377914,0.040376216
669.0,0.89028996,0.007882849,0.10137725,0.00044990846
670.0,0.9067041,0.0023493909,0.090874836,7.1574104e-05
671.0,0.69452995,0.08228276,0.2230237,0.00016355848
672.0,0.75541663,0.01814037,0.17680031,0.04964269
673.0,0.5201775,0.011705865,0.4681165,1.6523494e-07
674.0,0.5862228,0.31605008,0.079231925,0.018495187
675.0,0.681112,0.040823936,0.27806228,1.8007883e-06
676.0,0.9464747,0.014525643,0.038999658,5.1952367e-09
677.0,0.78766406,0.0058526755,0.20648324,1.5130281e-08
678.0,0.52210265,0.0015163417,0.47637025,1.07818505e-05
679.0,0.5243563,0.18016745,0.29531175,0.00016448667
680.0,0.4197538,0.014240032,0.55407923,0.011926936
681.0,0.92980385,0.0016912963,0.0685048,2.7707632e-08
682.0,0.00073189737,0.003328836,0.99580234,0.00013694243
683.0,0.72923577,0.03645202,0.2320452,0.0022670007
684.0,0.8522615,0.003080062,0.08850877,0.05614973
685.0,0.7661639,0.021928307,0.21190779,2.1972003e-08
686.0,0.870941,0.026510032,0.09721637,0.0053326595
687.0,0.892336,0.04949266,0.058165293,6.022779e-06
688.0,0.47719505,0.07075647,0.45182645,0.00022203483
689.0,0.5662828,0.00633739,0.42713326,0.00024651605
690.0,0.5031461,0.057209868,0.39650512,0.043138865
691.0,0.4514119,0.00018958375,0.5482075,0.00019102839
692.0,0.6479445,0.033753857,0.24321371,0.075087935
693.0,0.31178093,0.230153,0.441502,0.016564053
694.0,0.53401756,0.20451307,0.1841117,0.07735767
695.0,0.25099868,0.6605048,0.08845118,4.531119e-05
696.0,0.21494177,0.043651976,0.6882252,0.053181037
697.0,0.744904,0.017140446,0.20087984,0.03707573
698.0,0.34669545,0.012520113,0.6406764,0.0001080402
699.0,0.028499978,5.279187e-06,0.97116804,0.0003266655
700.0,0.092854075,0.04005145,0.28465325,0.5824412
701.0,0.62333125,0.11697187,0.2592976,0.00039923596
702.0,0.660097,0.043839425,0.296063,5.430713e-07
703.0,0.76333445,0.0013289211,0.23469815,0.00063844444
704.0,0.621315,0.031615093,0.3470272,4.268384e-05
705.0,0.8014453,0.0009148108,0.19695175,0.0006881476
706.0,0.77811605,0.054426394,0.16553698,0.0019205997
707.0,0.6372643,0.084910825,0.25964412,0.018180724
708.0,0.40636864,0.00054191466,0.56083804,0.032251354
709.0,0.58057547,0.011792399,0.4071769,0.00045520507
710.0,0.7365176,0.123387925,0.14009382,6.068063e-07
711.0,0.47275117,0.030052079,0.28614295,0.2110538
712.0,0.66948116,0.053453952,0.2770649,3.569781e-08
713.0,0.78584695,0.046670016,0.16748162,1.3648463e-06
714.0,0.8007633,0.050021283,0.14837576,0.00083966914
715.0,0.76261073,0.012996305,0.2243158,7.716329e-05
716.0,0.8673734,0.0015640203,0.1304991,0.0005635033
717.0,0.86318904,0.018066954,0.112443894,0.006300139
718.0,0.62084734,0.0014542256,0.37494868,0.0027497516
719.0,0.27477548,0.25866053,0.46656317,8.4901643e-07
720.0,0.7772919,0.030592829,0.17815363,0.013961633
721.0,0.51568973,0.12672444,0.35758498,8.604991e-07
722.0,0.81528336,0.0023550682,0.1756882,0.006673449
723.0,0.78774166,0.15736985,0.054779842,0.00010868762
724.0,0.5786904,0.049897064,0.2580751,0.11333744
725.0,0.7659557,0.004878099,0.22916627,4.025658e-09
726.0,0.78510976,0.0072193756,0.20763665,3.4201512e-05
727.0,0.77418584,0.070542715,0.15526924,2.2324975e-06
728.0,0.59703934,0.20294166,0.19924678,0.0007722313
729.0,0.31928426,0.4625708,0.21804096,0.00010397699
730.0,0.9025574,0.020181406,0.076593906,0.0006673328
731.0,0.799725,0.0012798817,0.19866613,0.00032901266
732.0,0.4836678,0.07032463,0.35452986,0.091477685
733.0,0.87751,2.5014133e-05,0.12238958,7.540621e-05
734.0,0.95375204,0.00053122203,0.0455288,0.00018792471
735.0,0.22586101,0.005630035,0.11199108,0.65651786
736.0,0.983824,0.005729157,0.010446151,6.6580213e-07
737.0,0.15015493,0.05149423,0.79828596,6.492687e-05
738.0,0.3932758,0.04698431,0.52792954,0.031810306
739.0,0.45773283,0.103173465,0.14701106,0.29208264
740.0,0.91338825,0.00416708,0.0813607,0.0010839772
741.0,0.9402203,7.9529265e-05,0.05970006,9.669765e-08
742.0,0.50883967,0.2604604,0.22851668,0.0021832187
743.0,0.6488516,0.106525004,0.24411558,0.000507852
744.0,0.20458531,0.0034334722,0.7887335,0.003247724
745.0,0.84388524,0.041274898,0.114505805,0.00033406523
746.0,0.5459446,0.0001034288,0.45395148,5.819803e-07
747.0,0.44529006,0.017178344,0.5375301,1.4266341e-06
748.0,0.9352912,0.009573984,0.055132493,2.3619252e-06
749.0,0.77549416,0.01586673,0.20863907,5.3757837e-10
750.0,0.57659614,0.019001504,0.3931441,0.011258257
751.0,0.40900707,0.12159338,0.45039162,0.019007955
752.0,0.9488081,0.0050907144,0.025943197,0.020157991
753.0,0.6462102,0.017773414,0.33317494,0.002841415
754.0,0.9328021,2.2605025e-05,0.06709315,8.218159e-05
755.0,0.8963937,0.040944334,0.054558426,0.008103523
756.0,0.81693673,1.2185725e-06,0.1829645,9.752772e-05
757.0,0.09835475,0.0049783885,0.89666677,2.5713787e-08
758.0,0.2752865,0.5648446,0.15979934,6.9517075e-05
759.0,0.8012784,0.007154655,0.13718015,0.054386754
760.0,0.77664536,0.08379343,0.13944553,0.00011570216
761.0,0.68610466,0.0020102207,0.30727765,0.004607458
762.0,0.80288017,0.011880357,0.17495006,0.010289382
763.0,0.89825296,0.006279689,0.09545444,1.2955143e-05
764.0,0.621925,0.020789605,0.35611603,0.0011693403
765.0,0.64897096,0.057783663,0.2812617,0.011983638
766.0,0.36253273,0.033712327,0.49774453,0.10601041
767.0,0.82840365,5.753107e-05,0.17116001,0.0003788145
768.0,0.7782715,0.027260149,0.19216557,0.0023028064
769.0,0.36802378,0.1333942,0.49853325,4.8751717e-05
770.0,0.92905754,0.0062392005,0.060709804,0.0039934516
771.0,0.72699654,0.04380627,0.16350958,0.0656876
772.0,0.92529476,0.00082642224,0.07387509,3.7082782e-06
773.0,0.63858515,0.13322707,0.22815529,3.248837e-05
774.0,0.13502862,0.8478473,0.017119799,4.31618e-06
775.0,0.17907576,0.40292245,0.4175019,0.00049989554
776.0,0.9575374,0.012703212,0.029743273,1.612826e-05
777.0,0.79407465,0.03868555,0.1661834,0.0010563817
778.0,0.34260818,0.0026441587,0.5887913,0.06595634
779.0,0.4619591,0.10972157,0.42829219,2.7137889e-05
780.0,0.53299165,0.13848555,0.30824846,0.02027433
781.0,0.91405445,0.00019827085,0.08455156,0.0011957461
782.0,0.83623064,0.04428891,0.11948014,2.784993e-07
783.0,0.99616337,0.0030648012,0.0007716675,1.04578355e-07
784.0,0.03580889,0.27352542,0.6903279,0.00033780411
785.0,0.8874513,0.0067264754,0.10581528,7.0220854e-06
786.0,0.91077083,0.025760977,0.06339038,7.780689e-05
787.0,0.7952253,0.029581139,0.15307082,0.022122672
788.0,0.9979547,7.136334e-05,0.0019739093,5.9905275e-12
789.0,0.94537866,0.0074233464,0.04227188,0.0049261637
790.0,0.7421465,0.06147412,0.19600162,0.00037775756
791.0,0.5248616,0.016414069,0.4563615,0.0023628552
792.0,0.89439636,0.004376633,0.092871696,0.008355365
793.0,0.7318221,0.018373603,0.24966973,0.0001346157
794.0,0.9053319,0.0034906706,0.052838497,0.038338885
795.0,0.7487771,0.002670558,0.2180042,0.030548157
796.0,0.5294766,0.18428749,0.28566802,0.0005678909
797.0,0.7374926,0.062189735,0.18235312,0.017964533
798.0,0.8857258,0.0023119017,0.111537404,0.00042487998
799.0,0.614351,0.032966994,0.2671849,0.08549708
800.0,0.17562973,0.7748188,0.04952089,3.0588588e-05
801.0,0.6116143,0.026509793,0.35405225,0.007823636
802.0,0.013599571,0.030713059,0.95568734,3.4948506e-11
803.0,0.5815561,0.0061371136,0.26755404,0.14475274
804.0,0.82038236,0.029176729,0.14786239,0.0025785773
805.0,0.79313713,0.013436708,0.19288085,0.0005453376
806.0,0.6731144,0.006381536,0.08933259,0.23117143
807.0,0.23258701,0.30589697,0.46151602,5.82216e-09
808.0,0.69224805,0.0010444509,0.30477974,0.0019277844
809.0,0.90864843,0.025116544,0.047735345,0.018499628
810.0,0.5280963,0.17672645,0.2946278,0.0005494664
811.0,0.630774,0.0740204,0.19770311,0.09750244
812.0,0.97987884,0.00015400467,0.019965595,1.5767012e-06
813.0,0.18896455,0.060154926,0.7506528,0.00022774018
814.0,0.96523476,4.6408736e-08,0.03057062,0.0041945777
815.0,0.8576787,0.036845688,0.10540655,6.9053516e-05
816.0,0.87871873,0.035263825,0.08593107,8.6408065e-05
817.0,0.8977566,0.020636747,0.080656365,0.0009503189
818.0,0.9441247,0.00058815477,0.055268627,1.8528768e-05
819.0,0.51404816,0.007683409,0.4691049,0.009163528
820.0,0.5220249,0.08115324,0.39621255,0.0006092678
821.0,0.800814,0.052536793,0.14451097,0.0021382505
822.0,0.4814509,0.07750332,0.44080842,0.00023739359
823.0,0.36811674,0.00042671277,0.6314561,4.3805423e-07
824.0,0.8181278,0.0031450856,0.17872536,1.7581198e-06
825.0,0.09697028,0.078619786,0.7776699,0.04674003
826.0,0.8470623,2.2372942e-05,0.13914505,0.013770303
827.0,0.9396585,0.0020637298,0.058257226,2.0529878e-05
828.0,0.3140403,0.31225345,0.37195492,0.0017513242
829.0,0.5909299,0.08246794,0.31559858,0.011003594
830.0,0.9363879,0.0009768509,0.0591122,0.0035230774
831.0,0.92137617,0.016404092,0.03587753,0.026342217
832.0,0.97865844,0.002868105,0.018239863,0.00023359605
833.0,0.92405057,0.002244184,0.07369876,6.46671e-06
834.0,0.47793886,0.0054458226,0.51575786,0.000857426
835.0,0.6673325,0.010955092,0.3051179,0.016594522
836.0,0.44816318,0.27419263,0.27763653,7.674728e-06
837.0,0.9441023,0.0036127113,0.052274253,1.07632595e-05
838.0,0.76680565,0.008495527,0.22469819,6.236362e-07
839.0,0.4842395,0.015666127,0.49992988,0.00016452317
840.0,0.56257844,0.14206757,0.29477,0.0005839998
841.0,0.24820843,1.3694613e-05,0.7517778,4.459633e-08
842.0,0.9933831,1.2780025e-07,0.0066168257,4.672815e-09
843.0,0.7627633,0.034611154,0.19858952,0.004036015
844.0,0.77203804,0.006313201,0.22155954,8.920001e-05
845.0,0.6878102,0.054599036,0.24879314,0.008797611
846.0,0.88319665,0.008487111,0.10831571,4.9148076e-07
847.0,0.58058435,0.06034344,0.2898128,0.06925938
848.0,0.9183036,1.600699e-05,0.079255976,0.0024244352
849.0,0.76402175,0.0055007464,0.20572528,0.024752174
850.0,0.16759656,0.65915805,0.16538505,0.007860361
851.0,0.6978227,0.016479358,0.2357721,0.04992581
852.0,0.81648594,0.012982898,0.17047136,5.9776798e-05
853.0,0.4160139,0.20349355,0.37895635,0.001536194
854.0,0.7175707,0.10150967,0.18091102,8.6204445e-06
855.0,0.9607579,0.0010860665,0.037998624,0.00015739446
856.0,0.13016188,0.64555985,0.22341956,0.00085868454
857.0,0.3016427,0.47392857,0.22417283,0.00025591746
858.0,0.61261505,0.20095372,0.17546402,0.010967222
859.0,0.6756283,0.031062838,0.21116625,0.08214259
860.0,0.75109583,0.00014429264,0.24875958,2.8522385e-07
861.0,0.92676574,0.003208361,0.06863086,0.001395096
862.0,0.78860044,0.04617413,0.159432,0.0057934104
863.0,0.9568429,0.0011465456,0.04201052,7.585806e-10
864.0,0.58818364,0.04133208,0.19079657,0.17968768
865.0,0.6976255,0.00525279,0.29707885,4.286268e-05
866.0,0.15244846,0.79077363,0.056777876,5.420679e-08
867.0,0.9166354,0.0023320932,0.081015624,1.6932849e-05
868.0,0.70383286,0.0025470324,0.29362005,2.1037701e-08
869.0,0.26660255,0.18611033,0.5332896,0.01399752
870.0,0.33958423,0.0069469814,0.65304244,0.00042633756
871.0,0.38855383,0.047477745,0.24695441,0.317014
872.0,0.31524396,0.32781568,0.3420789,0.014861496
873.0,0.8953874,0.0047236723,0.09988843,5.0045594e-07
874.0,0.5015156,0.13723288,0.31656912,0.044682387
875.0,0.1380802,0.5926902,0.2685158,0.0007137677
876.0,0.59176457,0.054294024,0.35376516,0.00017628184
877.0,0.22394943,0.061649345,0.66704166,0.0473596
878.0,0.83062416,0.020040173,0.14773919,0.0015965154
879.0,0.7499699,0.076125875,0.13893758,0.034966685
880.0,0.57343286,0.05130556,0.3548467,0.020414911
881.0,0.6860988,4.1325307e-05,0.31374648,0.00011335954
882.0,0.15545556,0.62896544,0.040884726,0.17469428
883.0,0.1975218,7.2007533e-06,0.802471,4.874886e-10
884.0,0.9583202,3.680319e-08,0.04167969,9.407711e-08
885.0,0.8073777,0.026578557,0.16539693,0.000646844
886.0,0.5072906,0.018196294,0.47442743,8.5646185e-05
887.0,0.725758,0.022965472,0.25107658,0.00019994825
888.0,0.57367027,0.14340751,0.19344027,0.08948199
889.0,0.20638625,0.07037286,0.72311753,0.0001233445
890.0,0.64983344,0.0622112,0.28418347,0.0037718816
891.0,0.74658054,0.009411532,0.24382423,0.00018369178
892.0,0.53206867,0.12891154,0.33855385,0.00046593894
893.0,0.22487341,0.32319131,0.25555053,0.19638474
894.0,0.7790321,0.04980065,0.17116159,5.629702e-06
895.0,0.5297679,0.1464535,0.30875856,0.015020039
896.0,0.8777214,0.0057522524,0.11481047,0.0017157964
897.0,0.56351864,0.15820234,0.25579035,0.0224887
898.0,0.6514218,0.06129493,0.2872212,6.211267e-05
899.0,0.15651634,0.0026912342,0.84079206,3.9834404e-07
900.0,0.9039909,8.576994e-06,0.09600018,2.9585203e-07
901.0,0.82835895,0.04589093,0.12521818,0.0005319048
902.0,0.009244552,0.0071661724,0.9835866,2.6670823e-06
903.0,0.5330379,0.006121862,0.46013105,0.0007092124
904.0,0.92571986,0.0020857994,0.07211221,8.2136525e-05
905.0,0.76121587,0.04385791,0.16475077,0.030175453
906.0,0.8912774,0.019043926,0.069487564,0.020191142
907.0,0.6119495,0.101439595,0.21989353,0.06671742
908.0,0.18472403,0.12271348,0.6925621,4.0548113e-07
909.0,0.8741416,0.045693062,0.07783065,0.0023347016
910.0,0.34770623,0.3635135,0.20557785,0.08320237
911.0,0.9134916,6.8899106e-05,0.08643924,2.857696e-07
912.0,0.5081087,0.109867364,0.28463715,0.09738676
913.0,0.052905403,0.6269001,0.32015908,3.5465044e-05
914.0,0.8924628,0.0001674284,0.107345805,2.3970948e-05
915.0,0.6241137,0.016692495,0.3209537,0.03824012
916.0,0.7721168,0.104462825,0.116938695,0.0064817327
917.0,0.43655872,0.12457601,0.36927462,0.06959067
918.0,0.24490735,0.04327533,0.6640156,0.047801685
919.0,0.7029122,0.0059258556,0.29098263,0.00017926238
920.0,0.17436232,0.2649977,0.54165703,0.018982926
921.0,0.94127953,0.0030112579,0.055687435,2.1775499e-05
922.0,0.66033137,0.043705698,0.2958406,0.00012235247
923.0,0.8355517,0.00079320645,0.16365486,1.983411e-07
924.0,0.69207066,0.005493959,0.29196954,0.010465814
925.0,0.40517485,0.17532387,0.41699398,0.0025072952
926.0,0.94535613,2.735772e-06,0.054609593,3.1565327e-05
927.0,0.74012685,0.028949162,0.230924,1.355077e-08
928.0,0.86417913,0.00014564877,0.13567501,1.9127107e-07
929.0,0.60540503,0.18440424,0.19861884,0.011571905
930.0,0.24292181,0.04084241,0.7162349,8.6147776e-07
931.0,0.49765232,0.09737033,0.40416017,0.0008172335
932.0,0.22068934,0.00083703705,0.77829516,0.00017843711
933.0,0.7026179,0.18911281,0.10826882,5.06946e-07
934.0,0.79327226,0.067149006,0.13920626,0.00037247717
935.0,0.83463615,0.024321416,0.1391044,0.0019380824
936.0,0.7212764,0.0037863473,0.27491882,1.841995e-05
937.0,0.9233437,1.8208915e-07,0.07665607,3.522736e-08
938.0,0.60094196,0.17942019,0.21963693,9.2640136e-07
939.0,0.8324699,0.0035099783,0.16357203,0.00044813674
940.0,0.9012339,0.015663413,0.08310263,2.8547703e-08
941.0,0.40250668,0.10159652,0.47767958,0.018217241
942.0,0.57610214,0.07538079,0.3459785,0.0025385846
943.0,0.84852767,0.008685629,0.14240721,0.0003794804
944.0,0.8594604,0.0014556991,0.1390494,3.4446624e-05
945.0,0.83258224,0.00013396956,0.16647282,0.0008109895
