id,y0,y1,y2,y3
537.0,0.8116070441124053,0.027983724388337884,0.12938780379824733,0.031021427701009605
538.0,0.7378656733865099,0.023673107554386362,0.22270406899627634,0.015757150062827473
539.0,0.620614933837774,0.039470501207006355,0.27809444043216625,0.061820124523053334
540.0,0.4258763960671082,0.04098302006790814,0.519199852016156,0.013940731848827685
541.0,0.5758813571820041,0.02422550638511628,0.38621240773118853,0.013680728701691059
542.0,0.8796064166157779,0.011075865475469454,0.09933702858582617,0.009980689322926487
543.0,0.21203266695654935,0.29995083108924353,0.4757698331791925,0.012246668775014556
544.0,0.8252784149641872,0.029171808266050557,0.13120553617763606,0.01434424059212605
545.0,0.10038352260047438,0.029223129104987013,0.8130259198725235,0.05736742842201513
546.0,0.7959430668843755,0.02448077578534973,0.16277848232512585,0.01679767500514884
547.0,0.402007132054245,0.2941485099126077,0.288779214102282,0.015065143930865254
548.0,0.8552407718930998,0.013997760255238419,0.11727023025176704,0.013491237599894823
549.0,0.9409230280650525,0.005655575704116624,0.04752603077041128,0.0058953654604197445
550.0,0.6489868716011473,0.06487512580950909,0.19494069290805718,0.09119730968128643
551.0,0.8394809366016981,0.0507806163528906,0.10043688377114747,0.009301563274263793
552.0,0.6729158103904851,0.028734494891074786,0.2864096000494224,0.011940094669017791
553.0,0.7438323650931897,0.056714178191363734,0.1812140473941739,0.018239409321272628
554.0,0.7741361805557082,0.01411213706930458,0.2005168494045739,0.011234832970413326
555.0,0.3215549522616059,0.21027675021855838,0.4423264715389741,0.025841825980861644
556.0,0.2590245622929339,0.06971165966078127,0.5889480216377964,0.08231575640848843
557.0,0.6338857630331904,0.10219312316075431,0.24927666302836143,0.014644450777693828
558.0,0.5607483327623358,0.1847963852762193,0.23924028994506466,0.01521499201638019
559.0,0.5892698596676076,0.019557095180993113,0.3802869335294798,0.010886111621919502
560.0,0.7451014862229305,0.043583866405012085,0.19491458430076367,0.016400063071293772
561.0,0.7739740050342189,0.04095004395468978,0.16559373178452313,0.01948221922656824
562.0,0.6877528616973949,0.02568341488258107,0.24951196655442706,0.03705175686559693
563.0,0.4069313721632633,0.045615344353702444,0.5342534315085472,0.013199851974487014
564.0,0.4543854692569504,0.12724358498748756,0.4056108746927403,0.01276007106282175
565.0,0.1565511965012701,0.12008523937988572,0.7107060322352852,0.012657531883559036
566.0,0.5443327770813116,0.020363092541678177,0.4226805005635168,0.012623629813493555
567.0,0.5279790479975917,0.08445519985611286,0.30570788122606235,0.0818578709202332
568.0,0.15472447424711264,0.09018359970611241,0.7450260353239853,0.0100658907227897
569.0,0.7831383411344026,0.015051361090033544,0.18905459966473903,0.012755698110824849
570.0,0.3410124911379311,0.056651030436661844,0.5904376654649821,0.011898812960424958
571.0,0.6950720967920361,0.03773687978276522,0.2273510716980273,0.03983995172717139
572.0,0.9043657735428369,0.010279019807019354,0.07670829781598941,0.008646908834154378
573.0,0.2500849246639036,0.03676074261678687,0.7014883962657569,0.011665936453552642
574.0,0.6419438918142487,0.14037206411773112,0.16801223690893857,0.049671807159081684
575.0,0.7789844788372018,0.015806951890909252,0.19472075593969518,0.010487813332193806
576.0,0.5769247387870866,0.1484755169412817,0.2182957970073184,0.05630394726431331
577.0,0.6607037657499251,0.05174074788908771,0.26653287803276865,0.021022608328218624
578.0,0.33429442539776266,0.047836193430569794,0.4197549685588229,0.19811441261284463
579.0,0.7897144875481932,0.017872641595521325,0.18081225750452337,0.011600613351762188
580.0,0.6264773299236013,0.02215389613389346,0.3341830747155231,0.017185699226982095
581.0,0.7832721508862803,0.014358244933177987,0.19190204957125356,0.010467554609288207
582.0,0.7308101159361661,0.014756055505788344,0.24314089450790374,0.011292934050141796
583.0,0.8528506401651555,0.009690312625361443,0.1287127791005158,0.008746268108967174
584.0,0.16774682912728678,0.08886561697213846,0.7315121673931876,0.011875386507387129
585.0,0.5336536954981981,0.2095665431132261,0.23749749424792582,0.01928226714065
586.0,0.7196594251339365,0.03763243882216362,0.22974944519940457,0.01295869084449524
587.0,0.20440608407180272,0.26307547928889685,0.500462694805568,0.03205574183373239
588.0,0.6071595557545932,0.02112746880756872,0.3588010815931192,0.012911893844718879
589.0,0.5904684101477565,0.12826018941807324,0.26762912033195535,0.013642280102214771
590.0,0.7096102235572218,0.058682431304655315,0.2179512343752758,0.013756110762847103
591.0,0.590886495529182,0.09302776242093234,0.246332818027871,0.06975292402201462
592.0,0.3235285258302076,0.4030752316147968,0.2588198041711806,0.014576438383815062
593.0,0.6966705813038272,0.06895397978937251,0.2207687841231854,0.013606654783614839
594.0,0.22817960247641766,0.02576080243785884,0.7346521507948073,0.011407444290916207
595.0,0.37800614132156524,0.0179167626090409,0.5935365872907769,0.010540508778617052
596.0,0.5459455737412777,0.06544854382449092,0.3677811874196476,0.020824695014583734
597.0,0.8017211973971178,0.011599850720134525,0.1766672293212414,0.010011722561506337
598.0,0.6718499601961632,0.016682377167971402,0.29839294987886433,0.01307471275700116
599.0,0.46064086934427917,0.09814166509296687,0.42546289788672564,0.015754567676028328
600.0,0.6569416056122683,0.01463278083409247,0.3175051298992772,0.010920483654361995
601.0,0.3369475793962324,0.3145412213252535,0.33586066621574184,0.012650533062772258
602.0,0.8595114879194375,0.010040446408636805,0.12162289278153988,0.008825172890385874
603.0,0.2010341619897837,0.5789125362298657,0.209917072605788,0.010136229174562547
604.0,0.645533979477765,0.04206937475921314,0.2992898202126093,0.013106825550412617
605.0,0.1669780645112955,0.03639778535882066,0.7676317118454119,0.02899243828447207
606.0,0.3919060222265309,0.09058450801214489,0.5033799236711555,0.014129546090168714
607.0,0.1499695004674804,0.0550725805047574,0.7723262180403564,0.02263170098740584
608.0,0.6751578824393213,0.10756353849347394,0.19549422162096333,0.021784357446241423
609.0,0.30133799656204296,0.4447369642716546,0.23773369292960214,0.016191346236700342
610.0,0.6549132723099648,0.03407521412241635,0.294881729648282,0.016129783919336917
611.0,0.2025902589548278,0.6138855848448349,0.17438702384745966,0.009137132352877555
612.0,0.6431151062140038,0.042951292956047084,0.27442218295482257,0.03951141787512658
613.0,0.33506671560103435,0.12321962043585911,0.5269420854216308,0.014771578541475691
614.0,0.8316276670195859,0.018807878651227936,0.13986292509756737,0.009701529231618738
615.0,0.263529637233194,0.08888789318429345,0.4134673202303143,0.2341151493521982
616.0,0.8208958365773064,0.036191609283710964,0.12736110313787355,0.015551451001109102
617.0,0.4836022418445645,0.18065344094690944,0.3193168029598392,0.01642751424868684
618.0,0.5884591057943223,0.12536905763781042,0.27121804342045014,0.014953793147417188
619.0,0.6822343543310053,0.029894035155589447,0.22440814698843253,0.06346346352497265
620.0,0.8631394926072308,0.016827377709082658,0.10432546541485731,0.015707664268829285
621.0,0.2591968367844731,0.3323348136198733,0.39319542360083126,0.015272925994822384
622.0,0.6418390613907429,0.022950224728549184,0.30232739545879933,0.03288331842190852
623.0,0.6655652472877086,0.032786128555453674,0.28649153383644643,0.015157090320391255
624.0,0.565588059289713,0.09226045189346191,0.20659551990053637,0.13555596891628874
625.0,0.10290921006456624,0.037042454250093455,0.8513429872955361,0.00870534838980406
626.0,0.846188237514181,0.043581006113375544,0.10121623387923259,0.00901452249321088
627.0,0.9245998469917828,0.007514397354455033,0.06124122369823938,0.006644531955522743
628.0,0.2681456131741821,0.19439889588163867,0.5237554928280918,0.013699998116087398
629.0,0.3324354874906455,0.03231351948664428,0.16350485758246858,0.4717461354402417
630.0,0.6625784408275751,0.03904377952319566,0.2657748225373475,0.03260295711188176
631.0,0.9173643058136519,0.007149053446226832,0.06833316866235523,0.0071534720777659865
632.0,0.8966338642606583,0.011771424261444247,0.08234250484011538,0.009252206637782135
633.0,0.45963923343558427,0.03182609796865216,0.49293146889379125,0.015603199701972305
634.0,0.5383869865843409,0.04574739321631969,0.3592297919066405,0.05663582829269893
635.0,0.6164612099645677,0.03137198598992825,0.33887692187171714,0.013289882173787002
636.0,0.2535319449080432,0.26236888738247216,0.41471196092283075,0.0693872067866539
637.0,0.8081431900968735,0.015921704261544725,0.1660240433021681,0.00991106233941369
638.0,0.46026199901751785,0.08216092472022091,0.34743443549792796,0.11014264076433328
639.0,0.5327767231423278,0.03588866686366633,0.40756765664352995,0.023766953350475833
640.0,0.1934113004799553,0.06321615307094333,0.7306699696831185,0.01270257676598286
641.0,0.8941738064668147,0.0089371398376717,0.08852568203621641,0.008363371659297193
642.0,0.8417868482348455,0.017450758400437503,0.13168076834063006,0.009081625024087
643.0,0.14035363905376044,0.20490467095133127,0.6439060750967697,0.010835614898138541
644.0,0.6679949634048973,0.0809171105426376,0.22363880430526728,0.027449121747197876
645.0,0.6133683995068228,0.02576918779522576,0.32664467648930273,0.034217736208648666
646.0,0.738880595439475,0.01931897587135518,0.23128668386957274,0.010513744819596948
647.0,0.6727924948737061,0.016654340807176968,0.29915016738756134,0.011402996931555623
648.0,0.897690807997804,0.008155658304614954,0.086476957263743,0.007676576433838082
649.0,0.7788441183423664,0.012541019808908838,0.198151393072437,0.01046346877628773
650.0,0.33834617259177574,0.16453131344633778,0.4697634384633244,0.027359075498561983
651.0,0.6158711056683254,0.06061209115826437,0.2899857870142639,0.03353101615914635
652.0,0.39832261870682273,0.1343255810710842,0.4535832563237446,0.01376854389834845
653.0,0.5185325733140245,0.04776276718300601,0.4052193604834417,0.028485299019527927
654.0,0.4170633318865167,0.03379414865704996,0.5072765134951356,0.04186600596129771
655.0,0.4581997283069732,0.1728737539349422,0.3004541637307089,0.0684723540273758
656.0,0.8315359208205748,0.026621030840431926,0.1314624752319346,0.010380573107058567
657.0,0.23932860967891909,0.06447514067149926,0.6848041043546093,0.011392145294972433
658.0,0.7095675295374627,0.02468651618877881,0.2527942345184276,0.012951719755330852
659.0,0.12056086687097166,0.0463177947582837,0.7869939689702247,0.04612736940052007
660.0,0.4206958864708199,0.31442569258961295,0.2514046858177413,0.013473735121825923
661.0,0.21973798062121738,0.2028805278606792,0.4210397733772066,0.1563417181408968
662.0,0.8483531597240924,0.03162563604842726,0.11019614446198847,0.009825059765491747
663.0,0.5378886646043048,0.02393696750508161,0.41329249979644844,0.024881868094165118
664.0,0.4625225435610114,0.18714497249195342,0.3363047873369069,0.01402769661012831
665.0,0.41991072065892326,0.021473470853876273,0.5459829213120687,0.012632887175131818
666.0,0.5148077172413206,0.1359413241758676,0.334860063998252,0.014390894584559813
667.0,0.7642864772902116,0.059080395833535373,0.16525766716388451,0.011375459712368566
668.0,0.7486973558445865,0.02590748913194084,0.15301812614509847,0.07237702887837423
669.0,0.7946774115777876,0.016492769187952252,0.1494419670634387,0.03938785217082141
670.0,0.8556308885428128,0.009976674872547456,0.1255980076314639,0.008794428953175868
671.0,0.6226695028048426,0.05665465932681783,0.3063891093332548,0.014286728535084845
672.0,0.7452322375287936,0.03240101579229715,0.17425787258525996,0.048108874093649216
673.0,0.3272271656069722,0.03656097806090348,0.6234853827068552,0.012726473625269177
674.0,0.4954898188408524,0.222839894252992,0.2620660229400501,0.019604263966105498
675.0,0.7218034583788661,0.04015261472025224,0.22615806483251852,0.011885862068363133
676.0,0.8817992285316332,0.011315477199078817,0.09926077409870288,0.007624520170585071
677.0,0.8869611876440332,0.015801100017365077,0.08861648340063301,0.00862122893796866
678.0,0.4649637310018117,0.05061487879647885,0.46956514309190217,0.014856247109807177
679.0,0.5379715694291446,0.09398712017204201,0.3522338787125096,0.01580743168630376
680.0,0.4326760895091065,0.020216388030253128,0.536704639425507,0.01040288303513335
681.0,0.8073390038289305,0.019707529563293684,0.16265466278679938,0.010298803820976362
682.0,0.07089821244582603,0.021430721769080778,0.9008414796597314,0.006829586125361837
683.0,0.6586303958726856,0.05014521540885707,0.2721260026033881,0.019098386115069366
684.0,0.5572312750821145,0.032089362919280995,0.35810617454611215,0.05257318745249247
685.0,0.5008366340513974,0.02558445348598712,0.4614289897389468,0.012149922723668612
686.0,0.6771665061766357,0.0352363119296022,0.2404302497465365,0.04716693214722558
687.0,0.7272931000809242,0.052108338709983194,0.20958242966263002,0.011016131546462572
688.0,0.5344300688611049,0.12408178697624968,0.3242324838500235,0.017255660312621948
689.0,0.3384063831340496,0.024360304371973843,0.6237697056790908,0.013463606814885738
690.0,0.5587182472089116,0.23450415085459828,0.1920375109002142,0.014740091036275988
691.0,0.4447593578276117,0.020175711253982424,0.5232037422524929,0.01186118866591282
692.0,0.6302733239200264,0.03125619154346925,0.23769767275899747,0.10077281177750673
693.0,0.40022128849469785,0.23624797764627736,0.32376423531363924,0.03976649854538558
694.0,0.44622034211775014,0.1061094690423712,0.31730277401450124,0.13036741482537748
695.0,0.1542966716028335,0.7234522066623867,0.11484346448506622,0.007407657249713592
696.0,0.24070005703557223,0.05901056517532752,0.639773124443599,0.060516253345501154
697.0,0.6570706475035955,0.0523400441327086,0.2291937619181842,0.06139554644551173
698.0,0.5668424273948315,0.0371100410653446,0.3836933720551404,0.012354159484683451
699.0,0.05726504166704939,0.014068053987444217,0.9225761375704653,0.006090766775041072
700.0,0.38483666906376013,0.07212988240826829,0.10721266578307356,0.435820782744898
701.0,0.6837002258695491,0.12775533044639042,0.17821150359073668,0.010332940093323736
702.0,0.41728598136840106,0.09069546776179542,0.478909760718372,0.01310879015143147
703.0,0.6799630184100323,0.02165601807302426,0.2836171655101941,0.014763798006749377
704.0,0.5325261369553871,0.04865773423371217,0.39788780799188567,0.02092832081901503
705.0,0.7034379854382425,0.021836563178389584,0.2621940746801891,0.012531376703178639
706.0,0.6731823146187211,0.07051745074740554,0.24090589942213853,0.015394335211734804
707.0,0.5283786968847592,0.06062697044841937,0.37707174796484083,0.03392258470198067
708.0,0.31882362767228833,0.03520908852968776,0.6186628472445141,0.027304436553509785
709.0,0.5954299663030891,0.02093545798575023,0.3717368422983362,0.011897733412824527
710.0,0.729871139078887,0.015302958402457456,0.24347096168089657,0.011354940837759071
711.0,0.5093708470937034,0.05301308097649142,0.27739381914001576,0.16022225278978952
712.0,0.5854072057672774,0.05336017175234038,0.34649640329000037,0.014736219190381764
713.0,0.48626725990307695,0.040916742190547355,0.4584630918943701,0.014352906012005541
714.0,0.696139551324505,0.0894835878842311,0.19019817305084832,0.024178687740415566
715.0,0.6752005806163863,0.02149820425931961,0.2912912431123186,0.012009972011975512
716.0,0.7825478806357029,0.01411812685268963,0.192906099380928,0.010427893130679494
717.0,0.7738161412346063,0.01594496338361818,0.1877873832805496,0.022451512101225823
718.0,0.7469277155645992,0.015674513502080774,0.22195135003719005,0.01544642089613002
719.0,0.2890191535542044,0.16618676783834951,0.5283651705001318,0.016428908107314313
720.0,0.722808075887764,0.016198593875888005,0.2500596832027575,0.010933647033590548
721.0,0.4045258843900107,0.3479336603425664,0.23354332677228432,0.013997128495138572
722.0,0.7955918333623611,0.013047363994760862,0.18073690844506138,0.010623894197816671
723.0,0.7151132887967503,0.13588282937891552,0.13645377139277573,0.012550110431558393
724.0,0.4737221198242671,0.11222384335996133,0.3180501788952659,0.09600385792050563
725.0,0.7133843173527916,0.021904361480614053,0.25148387291155405,0.013227448255040233
726.0,0.6515462858099654,0.01840244384067384,0.3177253674406974,0.012325902908663304
727.0,0.7169591764280392,0.03767956185997309,0.23236031095739232,0.013000950754595364
728.0,0.4770714578428252,0.1598380444730567,0.3486151646804043,0.014475333003713817
729.0,0.23970766826836676,0.4281140107976538,0.3195766224284767,0.012601698505502787
730.0,0.6926923785360398,0.05954817132252341,0.23430453591172262,0.013454914229714102
731.0,0.6854498840642106,0.017910352181476616,0.28236577096270565,0.014273992791607178
732.0,0.5568746914928769,0.09191897030428182,0.3329386246314495,0.018267713571391734
733.0,0.8470408194404812,0.011294726126042305,0.13133490949669288,0.010329544936783688
734.0,0.9036435270841663,0.008410629733870308,0.07931940806853674,0.008626435113426678
735.0,0.28186304700640574,0.047055217842164515,0.1419124552889539,0.5291692798624757
736.0,0.7059080552189091,0.07472456493911754,0.20696075200220884,0.01240662783976457
737.0,0.24159765385743212,0.05888368884605701,0.6856725726419723,0.013846084654538614
738.0,0.4734784744513965,0.09548442047447639,0.37782419252537686,0.053212912548750255
739.0,0.4537247076855405,0.047980497798176584,0.28101412433990886,0.21728067017637404
740.0,0.7725740398071437,0.019914209099305708,0.19221475954226985,0.015296991551280828
741.0,0.9093956190594279,0.007463541414806537,0.07605359994845402,0.007087239577311591
742.0,0.4196597315833274,0.09560318587848898,0.46862264137920284,0.0161144411589808
743.0,0.5985148871759925,0.12680063325362192,0.2575542261735089,0.017130253396876554
744.0,0.195693128264181,0.052473193204632014,0.74108804152546,0.010745637005726874
745.0,0.7762886612506892,0.04569822188476168,0.16677333927163573,0.011239777592913412
746.0,0.5512565874792346,0.018947931077885304,0.41699838072813045,0.012797100714749628
747.0,0.3825965122692712,0.06242358127260661,0.5377585489237935,0.017221357534328605
748.0,0.8352840075355692,0.014182622768186626,0.141301448374118,0.009231921322126191
749.0,0.45501931351433855,0.09438910952260085,0.4358631958586323,0.014728381104428269
750.0,0.5694170819077681,0.09107649074754588,0.3215458829015849,0.017960544443101134
751.0,0.4581691995231658,0.12083418279471846,0.40793881999976905,0.013057797682346639
752.0,0.867409839002955,0.01454647952022419,0.10930053518696675,0.008743146289854021
753.0,0.6790045216745136,0.02720262341135721,0.2797258364437921,0.014067018470336999
754.0,0.8677481242980386,0.010187826176147805,0.10874759453965041,0.013316454986163179
755.0,0.7592968310626448,0.051682703720917426,0.17610404607632668,0.012916419140111166
756.0,0.8952839320123424,0.008131798276780247,0.08874320364751452,0.007841066063362904
757.0,0.11200396511751443,0.02216571544878694,0.8586102395118888,0.00722007992180988
758.0,0.3101157264522955,0.45330106374694534,0.2245705926504389,0.012012617150320171
759.0,0.773276186686332,0.019853378776756518,0.18973242392510395,0.017138010611807485
760.0,0.6661253761915524,0.12726386789765193,0.18754546257336668,0.019065293337428943
761.0,0.5061221451359877,0.025441591506326446,0.44332761829798684,0.02510864505969897
762.0,0.6186313459900175,0.048470479598564396,0.3171314322534066,0.015766742158011583
763.0,0.8605128292637488,0.02270347035683439,0.10795238928427607,0.008831311095140593
764.0,0.38808218026665176,0.058845317979828685,0.5346112807925363,0.018461220960983345
765.0,0.5628690096418258,0.07054384391724247,0.27526573724620285,0.09132140919472884
766.0,0.45100282548488885,0.06598117253689902,0.3929003003840978,0.09011570159411439
767.0,0.8220306579290945,0.010595804233063512,0.15806306158151745,0.00931047625632454
768.0,0.4496816567009538,0.04775090144258493,0.4882835648658109,0.014283876990650276
769.0,0.15231723727938917,0.0972913057838785,0.7383139185454385,0.012077538391293823
770.0,0.8165243887142429,0.011347924929020098,0.16175833620843078,0.010369350148306236
771.0,0.6637939324114387,0.08125844758227031,0.20481927683285164,0.05012834317343932
772.0,0.8722056995594591,0.012432948979082778,0.106298908116207,0.00906244334525104
773.0,0.6463663211910207,0.13996394391930075,0.19999738426844454,0.013672350621234156
774.0,0.11682794760693423,0.7517726511022751,0.1236701985508117,0.0077292027399789845
775.0,0.2583217497438853,0.4077949973941859,0.32228112487091465,0.011602127991014207
776.0,0.8619464501220867,0.010553073877792427,0.11874133343611877,0.008759142564002073
777.0,0.746873985137182,0.020104338963294666,0.2090492424369547,0.0239724334625687
778.0,0.6693461804957445,0.031077266927837636,0.2665251794311014,0.033051373145316594
779.0,0.5167607501533135,0.08740668426926966,0.3813501780077747,0.014482387569642097
780.0,0.5570923494859614,0.08074387852009532,0.3454952266723178,0.01666854532162556
781.0,0.8463260851316524,0.011072067038499356,0.13347586803052844,0.009125979799319818
782.0,0.5768411022188837,0.028220829393759566,0.381988761788674,0.012949306598682727
783.0,0.9344448401821782,0.010178362472053419,0.04931342097681744,0.0060633763689509025
784.0,0.15452123189814523,0.46259840937739277,0.36272174139625774,0.020158617328204283
785.0,0.8763351753013956,0.01801639245355604,0.09701799707030376,0.0086304351747446
786.0,0.7810050346821918,0.02374385388380518,0.17841191741391108,0.016839194020091885
787.0,0.757958689795459,0.04005709218622732,0.15431549200599654,0.0476687260123171
788.0,0.9418583693814374,0.00533528842634139,0.04710018594571182,0.005706156246509421
789.0,0.7791509286420822,0.04061785645817622,0.16557069889918496,0.014660516000556623
790.0,0.694656600392198,0.05418062685264753,0.2360935048655404,0.01506926788961401
791.0,0.6398008138567566,0.05703251704789747,0.2650014943864106,0.038165174708935413
792.0,0.8452023132981967,0.013443890994575531,0.12561864359665206,0.015735152110575704
793.0,0.76337742048458,0.02637379164729339,0.1980396633748942,0.012209124493232354
794.0,0.8213721801741187,0.02252147029769079,0.13039237672481827,0.02571397280337224
795.0,0.6985188824503793,0.02618069874490128,0.23080213143800007,0.04449828736671941
796.0,0.5701725482386997,0.1460873632799873,0.27107970531824493,0.012660383163068068
797.0,0.6569595671777665,0.041016624593827225,0.2866181326314698,0.015405675596936499
798.0,0.38234337170880617,0.16146256414354493,0.4417997250294019,0.014394339118246986
799.0,0.6067261151449398,0.08978709528477244,0.24814078589583732,0.055346003674450514
800.0,0.16377361788405634,0.7147420757130294,0.11324188084941482,0.008242425553499405
801.0,0.3453327027212007,0.07085711787453654,0.5679207610681781,0.01588941833608465
802.0,0.10559704622821185,0.03425613123360923,0.8511324994476421,0.0090143230905368
803.0,0.5797067214342949,0.042816230347770975,0.2239001956326514,0.15357685258528264
804.0,0.7670984851586925,0.04096476834039489,0.18105272862317082,0.010884017877741728
805.0,0.6652989656284283,0.026082938521557474,0.285644880573394,0.02297321527662035
806.0,0.6450437212137402,0.04907492203163048,0.2338971371761178,0.07198421957851146
807.0,0.34133442365502026,0.05301822652083526,0.5922981481187211,0.013349201705423442
808.0,0.49308278310670384,0.02661840888819589,0.4670090371438954,0.013289770861204881
809.0,0.8581457198905531,0.019944381038718366,0.10950313719308831,0.012406761877640301
810.0,0.49464218710113833,0.23351546384945,0.24485350980489662,0.026988839244515048
811.0,0.5522378860169982,0.06541459034195167,0.26961688709043924,0.11273063655061097
812.0,0.9227904542746036,0.0066545643325023095,0.0638796817686884,0.0066752996242057435
813.0,0.07735886959242873,0.04603878920416358,0.8691858001232676,0.0074165410801400765
814.0,0.9078979836648775,0.007412413047081726,0.07711180260759382,0.007577800680446994
815.0,0.7537124000952093,0.019638945038646098,0.2115288919059317,0.015119762960212809
816.0,0.8149361423827627,0.03980028412305771,0.13527741088372947,0.00998616261045019
817.0,0.7905269057522335,0.02199745589378515,0.17472967272350814,0.012745965630473251
818.0,0.8817467307607851,0.00916220286104485,0.10045955433918355,0.008631512038986414
819.0,0.22003754337016895,0.03859324399208352,0.727357860557395,0.014011352080352412
820.0,0.3454141132196642,0.13163992644529626,0.5072642471149867,0.015681713220052743
821.0,0.7426827143332628,0.017249060868707915,0.22353827265737358,0.01652995214065572
822.0,0.3490435659701508,0.2362884710726968,0.39057786738230893,0.02409009557484349
823.0,0.5928662701238989,0.023861635863053485,0.37077163067179225,0.012500463341255402
824.0,0.38718515366207895,0.023347112290197147,0.576425941368406,0.013041792679317932
825.0,0.1754488500230022,0.08699118241710761,0.701415135571232,0.03614483198865815
826.0,0.7054507030075089,0.015787815680692572,0.26671441138516994,0.012047069926628566
827.0,0.8592165542156158,0.034892519497995406,0.09856003723801725,0.007330889048371554
828.0,0.1852804006390463,0.20792785049031146,0.5645393436412326,0.04225240522940967
829.0,0.6632324958606758,0.0873589941171373,0.23717828907497918,0.012230220947207677
830.0,0.8218171656219291,0.01377437498105067,0.15446559860251666,0.00994286079450357
831.0,0.8257534299618364,0.03708243654220804,0.1231178097777506,0.014046323718204868
832.0,0.8834253836863057,0.010827897316557294,0.09626794923626901,0.009478769760867896
833.0,0.8788304607453681,0.009088117780553276,0.10378614055585915,0.008295280918219511
834.0,0.4814395301566414,0.031097565406301833,0.46450884097126477,0.022954063465791933
835.0,0.7094192398240328,0.028285918636511555,0.2227150497664531,0.039579791773002616
836.0,0.3461202146523666,0.2883012031984555,0.35012888699899297,0.015449695150184952
837.0,0.8229189522975611,0.0129803940939559,0.15418407242542845,0.009916581183054607
838.0,0.7164652259174289,0.024686319579253276,0.24369844596237183,0.015150008540946011
839.0,0.6105351034674661,0.031015484449442715,0.34667731765525023,0.011772094427840902
840.0,0.4514076474993274,0.12016589002557534,0.4143437789103294,0.01408268356476781
841.0,0.5666741755493363,0.016890187883583,0.4040596468520102,0.01237598971507052
842.0,0.8788071601419436,0.008926648285468776,0.10410142941946282,0.00816476215312479
843.0,0.6407122022099502,0.046586940320057675,0.28674313217808667,0.025957725291905463
844.0,0.5747550165499229,0.024387165327405064,0.3863580161828711,0.014499801939800933
845.0,0.5490951884153271,0.10062178049239082,0.31160208271695916,0.03868094837532297
846.0,0.6429156213323757,0.02817358749618567,0.3156910461795005,0.013219744991938124
847.0,0.5543036454379965,0.08705316987018157,0.27090252867362186,0.08774065601820007
848.0,0.8642489448336311,0.01164489333408117,0.11532631550305894,0.008779846329228767
849.0,0.8234378889507711,0.03855086723242719,0.12406689785716585,0.013944345959635902
850.0,0.17440775819363427,0.6124541770068743,0.20353659232550875,0.009601472473982697
851.0,0.7398727567674037,0.02423302452768482,0.18397299294920016,0.05192122575571126
852.0,0.7403275023547268,0.01725407722948058,0.21977484254556434,0.022643577870228294
853.0,0.3739673433219833,0.21297950087911946,0.3921034304311991,0.020949725367698176
854.0,0.6089387161631126,0.0673779028486096,0.3089200290581357,0.014763351930142157
855.0,0.8765885751835132,0.009843543088780273,0.10588774392410776,0.007680137803598707
856.0,0.1526796634403488,0.43578637359095074,0.40174168283546835,0.009792280133232184
857.0,0.31248192026986316,0.2893607343163394,0.3764421751953017,0.021715170218495766
858.0,0.3968780371171678,0.2625787614639319,0.30052490727178727,0.04001829414711303
859.0,0.6088077306432607,0.0743214393628197,0.22895147050761816,0.0879193594863015
860.0,0.5003919623980254,0.019971262744950962,0.46663314331118727,0.013003631545836364
861.0,0.8019913312921491,0.023843985917734088,0.16262490542881783,0.011539777361299087
862.0,0.7311614414982804,0.062185462754682265,0.1761580921527286,0.030495003594308706
863.0,0.7185706160722463,0.04178764530888548,0.22840561987272776,0.011236118746140588
864.0,0.6396760891220374,0.06661565072425644,0.1990142348846747,0.09469402526903144
865.0,0.5106294112945569,0.02468948168260647,0.45070603269213566,0.013975074330701014
866.0,0.17808389515409195,0.689708674910352,0.12397540970383529,0.00823202023172077
867.0,0.7773421882210179,0.014585384166121356,0.1966929053359636,0.011379522276897194
868.0,0.5209952437835571,0.03575555849755713,0.4305463027855345,0.012702894933351236
869.0,0.36077815291240267,0.23423882008291874,0.3885229964474213,0.016460030557257265
870.0,0.37691603752088326,0.022110535878705224,0.586947631277084,0.014025795323327454
871.0,0.4472828777501806,0.04774355431371256,0.2733742100787751,0.23159935785733174
872.0,0.2467611654541279,0.2819788266537825,0.4118988759797741,0.05936113191231551
873.0,0.5661158695570839,0.017938322631131386,0.40375647107403817,0.012189336737746598
874.0,0.47471552135867984,0.09248247134294862,0.352988006921727,0.07981400037664452
875.0,0.2343199465426758,0.44421346035890213,0.3093413766729932,0.0121252164254288
876.0,0.5828326087648682,0.05909096101779315,0.33150125208735526,0.026575178129983366
877.0,0.23434079351413115,0.06104189202685366,0.6664498704893813,0.03816744396963398
878.0,0.791861159411042,0.06395096990377111,0.13099895461114305,0.013188916074043886
879.0,0.6281084838025761,0.05772094589974978,0.28775738172774534,0.026413188569928824
880.0,0.447927164786122,0.10514874706894094,0.4323399876911858,0.014584100453751192
881.0,0.7437054813959207,0.019004895310755686,0.2273608289531605,0.009928794340163102
882.0,0.13477407214998227,0.6027885174531451,0.12166236882210578,0.14077504157476686
883.0,0.05927142591715653,0.01610285939615075,0.9182572868645157,0.006368427822176933
884.0,0.8874017754271643,0.007984825131080623,0.09701147840830265,0.00760192103345244
885.0,0.7872380467673737,0.033498046450997666,0.16745000893947792,0.011813897842150749
886.0,0.2748280009656536,0.049501998823073275,0.6646045582053711,0.011065442005901939
